Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.282102114904387,-0.17198222048956657,-0.5234228087906743,1.0131566543737585,-1.7488274901656955,-0.7045111856780268,-0.5982991881014289,-0.40004275717938165,-0.002594110295257012,-1.6064459230230754,0.6283010738022352,-1.2825133445507437,-1.5395815246249394,-0.46673864254666425,-0.5205333846372052,-0.29018870449894535,-0.26630722987728445,0.41264156978218,0.13408568919983982,-0.32235892634660196,-0.3350655222465514,-0.3989423927486103,-0.8761667698193384,0.339583583106222,-0.08673179280771494,-1.2345476023382087,-1.0662679417345016,0.35893240118431724,0.5065316570804331,-0.17183216564078127,0
-1.8271963553472745,0.5069863907397169,0.05339701705789299,0.42337254200926877,0.49878966440130157,0.17274689870550053,0.6887320841480868,-0.24093645616731968,0.2253558639993758,1.1309211417330534,-0.5966527340365733,1.9897713037685243,-1.5071535272555776,2.1181693388365206,1.8412668241156722,1.4552569927308079,-1.2494103727127728,1.9083997221490108,-2.7954438754809607,-2.465885600376639,-0.26217976454638586,-0.33206704713770824,-0.5071330776184575,0.4566824870371634,-1.145819621852941,-0.31675937174980856,0.33203417634244087,0.03082521648563473,0.019699429388296923,-0.22284663723668313,0
0.31155710750651805,0.09648264602282805,0.6482667747306043,-0.7214915660959678,-0.28702563208782556,1.1380962060482465,-0.693045381338933,1.1374790536604285,-0.3670277442625148,0.9594269172306304,-0.5391610418303759,-0.9059008763260824,-3.176511734447701,1.124507804863313,2.3239553895479856,-0.49809456239779315,-0.6529841606107363,0.1659360694066517,0.41087774056166804,0.46484268387457955,-0.06898322161892553,0.04668189282526235,0.7613319642210165,-0.2821998675864229,-1.8336608912393795,-1.2336795583248157,-0.5490835719173176,1.1134139815482311,0.9239163308186978,-0.2903785752362154,0
1.1658456009245723,0.08389613956421624,0.5433153119117975,-1.0407072381255633,-0.17821589484116637,0.4712731111148335,-0.3930397891157465,0.5294602251808823,0.233640695764338,-0.011102533282080227,-1.0608369612287858,-1.461700221928915,-0.8413540517349055,-0.6905668919614295,-0.41587084790821194,0.9232596074647628,0.5809359940367644,0.397100906685325,1.339537198857578,0.041467478980372056,-0.14515903133986327,0.4020276687779284,0.9308400288241115,0.004709594641219839,-0.11601293562609173,-0.2971624610444174,-0.28767712372901716,-0.2472059505296811,-0.13738263290290065,-0.07264833627926798,0
1.1342177646634455,-0.3731959050046088,-0.007216814962901001,1.206232373628802,-1.2779947486146404,-0.21657472349358545,0.017199802385590674,-0.07270658163543631,0.1733273144522904,0.9118548633134362,-1.1655184692419598,-1.004814356337389,-0.24538550808619528,-0.3666980813261807,-0.4198726370078427,1.091393506583017,0.45340383651027794,-0.610031239391021,0.2628050139673987,0.11242770636832643,-0.054345369958489514,0.010516497559311415,-0.02483916150478076,-0.3453557148860862,1.0537214213564807,0.5889476397046063,1.3208053316089532,-0.4860252913486915,-0.11680928214850549,-0.1680781960035925,0
-0.5872461967344539,-0.1076651772389253,0.5363832097455359,1.1474683919705466,0.4160628924616485,0.335578839629736,-0.08955933209878149,0.7546132254776371,-0.3222504882498422,-0.3701947276382722,0.41869267700457546,0.9752436433735807,-0.06276868188107776,-0.6849421029700526,0.1461512701107879,0.6565692515688519,-0.06762526691881862,-0.9076689714238515,0.849658053224272,1.0766928545739418,0.14021946257108103,-0.004938715372231951,0.3515865202413107,-0.4266666561949931,-0.0457949062520207,-0.6133933407983169,-0.9977200092815358,-0.7601136946275875,-0.9450840514035243,-0.33937775786899493,0
-1.6362080231978597,-0.3922011084409687,0.46575572675467136,1.857578464650548,0.2968329508537074,-0.15251128916832205,0.04722614451605265,0.07778149792266313,0.1443910691262925,1.0579939066899458,-1.0290211763980184,1.9219083622137068,-1.0562688153309818,2.4092470916361797,1.0004549206743272,-2.174431580595611,0.3056965891878821,0.036623118732425894,0.7479734010572323,-0.8344821558957289,-0.12070815361577567,-0.05987350763692296,0.3222489214411474,-0.2736878549786353,0.804737975482165,-0.010209625001864623,-1.2928471936074462,0.27916428718705666,0.3398778118406367,-0.3057896084836219,0
1.339251214513374,1.0236781988146229,-0.06683486881008865,-0.6631101817838114,0.22891636614595173,-0.10607419905310304,-0.7081110556041983,0.05914518944710245,-0.1529818559929758,0.27165761713776543,0.2256956443214685,0.9932555562246994,1.068361369800645,-0.2025929705846835,0.5332140449141914,-0.7105728062574758,0.08444424703281962,-0.5852444545898979,-0.4570498418680126,0.492510800393154,-0.2888815276838375,-0.3152064224463356,-0.8039703186157369,0.5436799470788973,0.12067714656924716,-0.6640425163095767,0.3589679286993641,-0.18457472522036977,-0.21204222869314274,-0.3390616341100738,0
1.505539512086023,0.786947142285042,-0.6086695512967313,-1.3179993004115291,0.32830232776525564,1.3783235522096833,3.032469432371323,-0.4853643234103519,0.8248512797163351,0.678071798939647,0.018542324310915858,-0.26511976117666686,0.576500667753209,-0.17485614949864017,0.20283463836625884,0.18940116878938892,-0.05342933778939139,-0.5543893121184219,-0.7685529588579311,-0.38948295597618204,0.2800427614776886,-0.3560947198360685,-1.590499847861967,0.4592797473511888,1.0310392175873155,-0.7727065734749186,-2.217831972347415,0.07630127185809017,0.0008245692083287805,0.4782763445805798,0
-0.5672840204524644,0.2456402050882574,-0.20546733149602947,0.9642884817519476,2.8810430410155674,-0.5505375573192879,0.5781821896489955,-0.11233166630121544,0.14847340338136253,-0.7427981663889403,0.7984735656082921,-0.2956748357754995,0.6043643289828357,1.1687665886711536,-0.4556151730571948,-0.08439331828076363,0.859996325726991,-0.4498678553102644,-0.706241867679802,-2.666664571983738,0.5524077719182066,0.4491842892712282,0.6540196194473635,-0.3514978597511746,0.7361587042190456,0.3518158393226738,0.15918963656190382,0.019554118182189304,0.26783153803947335,0.7687150480893937,0
1.1409139377200623,0.04839013060441228,0.43207468599710896,-0.06379560783487655,-0.1487669637542635,0.0075308196938847875,-0.2281472699463026,-0.41308482040024685,-2.3812019481899513,-0.05346102384299601,-1.0511213757780697,-1.2186429436694055,0.4466545335932767,-0.47278266210648157,0.5444990087179887,-1.0839583207783825,-0.3869221384313316,0.04505980024943144,-0.7040400354208612,-0.5413785945695356,0.6101427782808964,-1.5103659894984982,1.3988514085661479,-0.3875404003590113,0.11977156267099491,1.6431343613139684,1.5696304529524152,0.14532721619518169,0.7860971287694716,-0.30061308193128794,0
-1.3552635548916316,-7.218829568262592,-15.26542894665676,-4.985765978157584,5.45661216059316,-5.9725123584080615,2.988407616678492,7.73559755195588,-1.2523765123188297,-0.21220250761066078,-3.4758648913470203,1.262921649866239,1.6867752754903733,1.0804535671102902,1.6637201957408474,0.3824060678006155,0.5588630867278086,0.6027011794221714,1.0717939390746762,-3.6594227647551447,20.36499574564396,6.343380891641763,-5.602149514212316,-10.99028483888581,0.17779513874194286,-5.062245968366764,-2.566735502998589,-3.4011600412263436,4.212454909694698,30.786641731146588,0
0.834827234729556,-0.9010444756480738,-0.1415761940500174,-1.949958423366942,-0.206236615596701,0.03679476214460687,-0.8535989860353042,1.3187684501730046,-1.5759965524612674,-0.4652758919738926,-0.049443121761995126,0.377979023252955,0.2742687198589442,-1.3821647789080262,1.6177576661493847,-1.5817726459467514,-0.2122555380758036,-0.26234559999728657,0.04399859118684111,-0.03991622041412684,-1.4436354918462277,2.513660528404765,1.3698500375030371,-0.7761296363170577,0.39971125060585755,-2.5967457263532503,1.4001533745059531,2.552308409965166,-0.9085607094631766,1.0812033837829582,0
1.4541390138746977,0.9210560707993667,-0.6771783027787351,-0.9439910048208067,-0.14021330609445795,-0.4945311899926006,-0.6683622859510181,-0.02804871476683358,-0.1746681697586187,-0.45021683024676085,0.7888696873393497,0.5954483358151794,0.251248624486666,-1.1338987935483529,0.8115871140345138,-0.6065565069877646,-2.0344339979539647,-0.103693599347282,1.5220030784626557,-0.5494628805210509,-0.5446683570643739,-0.5103180891398453,-1.2266310419312867,0.26412494710142587,-0.10946484183253959,-0.41660516396754227,-1.0103007675909585,-0.08234980899888555,-0.11084999577487091,0.28848354281828964,0
-0.7315508318193424,-0.3018296033002381,-0.14893602835263864,1.857021858430933,-1.0608902287854263,-0.8078476127337588,-0.22440195179561653,-0.09969228535481356,0.006954711760277488,-0.2812292622672174,-0.047552454815229746,-1.293164004002525,-1.2276026879834256,-1.5703385181249834,-0.6338336275589025,-0.28321694822462884,-1.3144312884533202,-0.06920761348294906,1.4812522577133842,-1.3230162892472714,-0.6105901286783778,-0.6668649007839969,-1.1010663339481936,-0.24215200409196594,0.6054563084373382,-0.1206565660793298,1.7675384271195194,-0.4146134123347859,-0.4956877308860072,-0.27062084030364314,0
-1.035868734379799,0.6144889496851048,-0.2370313262608797,0.5248252046911547,-0.010335750188003378,-0.55028476948243,0.04102819163416876,-0.4737621493964371,0.025663030955716967,0.8997242452763639,-0.3987268257196998,-1.1956215508285724,0.7227071556852653,1.2516207659303271,-0.7231192235702689,0.2715430884979566,0.4170994618151605,-0.5162642428659762,-0.2788299993542442,0.6503584042778253,0.13372596667047337,-0.18926391799186348,-0.3269101570227757,-0.1407392992865435,-0.5569118078437745,0.4718850147668543,2.145504362477845,-0.08582933379644644,0.04834527937926936,-0.17163458829145553,0
0.04646867162680679,-0.6802404377721374,0.918059002830104,0.7237034520035627,-0.2086636765442504,0.42478776348354824,-0.4277254517429602,0.985824130840154,-0.4835135339313161,1.062117841062034,-0.671818142990036,0.10723323286827635,-1.973859528356814,2.5653552371679202,1.2737723447080342,-0.8970066051926134,-0.9084957664058467,0.6399375668560235,-0.3847904037243931,0.7735355459311429,-0.21155921582524784,-0.4141033347276392,-0.9970872230982463,-0.5051670674014958,-0.2637406849851425,1.2528557450863995,-0.9212859831270743,-2.0000220010895062,0.3292343141328992,-0.25153486835877814,0
-1.452884492911994,0.6500176969513789,0.3721683387150023,-0.5397976199463775,0.680866447862978,0.4876031290464253,-0.19495762681814507,0.12637463901619542,9.700144435953783e-05,-0.19377396113676784,-0.45833662859110047,0.6980338164565232,-0.02294497117266755,-0.33470486169278774,-1.1781931575243956,0.5640046675960363,1.3169200702422699,0.28475056045338126,1.8076281552400102,0.130911212380604,-0.09443088370575034,-0.13213923627288687,-0.3543135039237731,-0.4421687280757107,-1.6228483818796267,1.5419890826020615,-0.5623700891478275,0.06800260156568302,0.1034583876113567,-0.3453050783487666,0
1.0847334669180073,0.9753898426515175,-0.42863636832502583,-0.3296333147570335,0.5251607348732569,-0.5861445746556805,-0.3626446174899994,-0.35671405704722714,-0.1823316784974097,-0.4277253537942972,0.8481243227651204,-0.9119245423092481,0.7463686924081827,1.613775314607589,-0.3189021450099497,0.04305613682947597,-1.6749397482389417,-0.40326126410342317,1.2779497802678532,-1.6776097749951342,-0.550464997065469,-0.3360941794665538,-0.25247502088445317,0.2941327414725312,-0.07691657568258062,-0.32382908386506637,-1.4133585901039423,0.15922118618108036,-0.04321054090808877,-0.0003350264260531337,0
-1.3105171154409694,0.6406121633321283,0.3877207507586183,-0.4421122849702187,0.47519869087638794,0.2775260344566071,-0.6949566835171814,0.2739108985037046,-0.1524660140896046,-0.4528070376259513,-0.5148195728173754,1.6641152345803498,0.7557073503144562,0.49333218982295995,-1.2923509020950765,0.24519033912757032,0.9336141188384737,0.743693702052218,0.9484332748178345,0.054696560249825305,-0.011142941602890777,-0.15894358250692348,-0.3932984464345532,-0.2319840111631293,-0.16129021367593682,1.162327399924433,0.7673810935133304,-0.07501327034515776,0.09127282099340477,-0.34625344962553006,0
-1.1415335029272922,-0.13966257736621618,0.6721210180196864,0.6211605454603627,-0.09638289676585103,0.3076519371684666,-0.3777075165823843,0.5504017398060376,-0.010691053687507947,-0.2956503505577921,-0.4650455067119615,-0.9570349819598085,-0.40841783342519095,0.16936545246102225,-0.4793411369024498,1.0533649300246948,0.7231855064412569,-0.34398163739496157,0.17471000166302672,0.2773457628324201,0.16874778461836767,-0.43479844859977507,-1.1727558088480012,-0.1962761456474711,-0.8415410679920874,-0.10008636113664685,0.25762465303560206,0.6009767899320883,0.26941924312500026,-0.34222287169928534,0
-0.40240655179425966,0.6169744347953237,0.45534398613511134,0.008680850679722563,1.565919193742831,0.5737472799084117,0.15615037721179448,0.391807182133012,-0.08474653969106602,-1.043667970136437,0.5534897197190144,-0.7378551667269275,0.4812981300200814,1.4001339458892563,0.215550697229515,0.48122419076882517,0.4511348200893185,-0.7168024069444368,-1.367544523236133,-0.9597717595751192,-0.08772689446557656,-0.5312290667698758,-1.569217041394564,0.1077349251389572,-1.3228311654294898,0.7766577187252639,-0.5575086359949367,-0.017313966679251922,0.03926359698020196,-0.30440656703834185,0
-0.9153376193606976,0.2892884545012747,-0.4507680730871751,0.45280503685091067,1.521919581761809,-0.6254627225780098,-0.12243206777282144,0.2014249124895578,-0.09861894386939671,-0.21318534276946782,0.1917825200909397,-0.6194035363202655,0.6159450888386054,0.7895112302039015,-0.31577830826645603,-0.5735310213079766,0.5056018859089009,-0.23229306355675172,-1.1211600474830892,-0.4820580239541278,0.7499056840454913,-0.2646055987248013,-1.6102595891587776,-0.1509405466499032,0.7274505426343748,-0.0806734162997568,1.2853650922414626,-0.268550369237213,0.22339820373264832,0.9342848668243501,0
1.067929862832535,0.060381804851149024,0.5833949874248019,-0.3541439816487402,-0.5290740540738393,0.8406064005135693,-0.16103070052997595,0.6928174403396679,0.06977217576398176,-0.2650402787595822,-0.6211986631422299,0.7250529391431338,0.4816807415045936,0.006464964066062175,-0.8759041180986813,-0.950312518115306,0.658115280820629,0.04512350266301607,0.36586365824419387,0.15225701568727415,0.056169616461406974,-0.4141778724469228,-1.051801491715894,0.08067649295984264,0.19425756894793708,-0.7966057243485496,0.25311036285566085,0.5417214649218031,0.21123490672245285,-0.3249546113682171,0
1.1000209563491512,0.9815316068457519,-0.156853877824561,-1.2820281436511123,-0.2367390938275505,1.1788875154762128,1.5564488769336282,-0.21254678253800782,0.40386313168630095,0.2835180170841036,-0.03448640367575559,1.0734379866385617,1.3347522437041028,0.8380927476264304,0.579103193402541,1.320147149617387,-1.0707210023292222,-0.029000604747651877,-1.3925676609419564,-1.3545592432268907,-0.3338404344863183,0.488259278413488,1.8315330479662495,0.014149721704276664,-2.7136126035170394,0.18458989948779467,0.07784604249226648,0.12296757565948788,-0.25907607676562566,-0.3453050783487666,0
-1.3065583716213343,0.32352822208328746,-0.9823746333663835,0.1867400066512177,-0.7754263544932296,-1.0508167053282211,-0.3957663959563388,-0.16684257162662325,-0.08611088987496864,1.761198333120053,-1.2170008376500374,-0.8108197996512941,0.5388427734993048,0.061908169940627596,-0.14676190484122745,1.5597681952755549,-0.22042151532162055,-0.28283124758910927,0.3673521811208965,1.00800072748861,0.8124405116533003,0.21122884684211665,-0.13205463100225567,-0.6118474009047514,-0.08109479786564784,0.5738455039252532,-0.06771027655712268,-0.05060532331861118,0.24412330184469624,1.0337848199447845,0
0.1836559906955429,1.0519792867343023,0.06896938928985731,-0.637223717425851,0.4092250610005978,0.06000924787993441,-0.7916777702665666,0.12900204753400046,-0.3844341395763124,1.536651315098476,-0.3008268981955082,0.23521132446639684,-1.6045745712048585,2.7098419738300996,1.5754786580618863,-0.8664652544791411,-0.15275057546079687,0.3958665900301185,-0.7917678172307134,-0.0121499246100884,-0.24470473646911745,-0.5887856497871512,-1.1521639992391792,0.5072138345667111,-0.23918701543292245,-0.5187592511607505,0.33732221771868187,-0.2254024767283238,-0.19846035082457686,-0.32246513676671296,0
1.5121935708466863,0.6116349672079536,-1.2726112803186593,-2.145363953695856,-0.08529666271481043,0.013385504633706085,-0.7737783997399216,1.0465064592825493,-0.6338634499855352,-1.1585424125889885,0.6992001189937846,-1.2030681225882476,-0.1408239265454862,0.5621424710424,0.7419333613449012,-0.32122703698010213,-2.415100343674277,0.06301428847298779,0.955363789265797,-0.8865419595982567,0.7310794920007162,0.28977121019180563,-0.04153824556549234,-0.9501400072825761,0.9672779266385452,0.7097983425331796,1.9518750092071357,-0.5655758920719643,0.03094545806740049,1.9096056940358523,0
-0.42902278683691236,0.7754980446182249,-0.5269473047616274,0.3978508347848569,-1.0143216425992896,-0.9968322526151816,-0.4983918177481695,-0.7688044293057905,-0.21164824667353468,-1.809583508861235,1.2474647035242024,-0.43361770288114176,-0.01165739344933217,2.396154248251868,-0.78849275112404,0.6378944752171125,-0.18833174199564098,0.22685971242987532,-0.220276308307099,-0.14390102611570493,-0.24519997237080693,-0.5007630329725472,-0.8710421165065969,0.17689276975636323,0.04751126785829077,0.4592564853327707,-0.8180626773774029,0.13265381527336373,0.0912381900188754,-0.28563671885239805,0
-1.1759408827213542,0.5567276858875184,0.41860336376677026,-0.13480170860975946,1.7553903715692865,0.3590634134971944,0.10333258723652868,0.03749678291297506,0.15507967463090308,-0.8604416558250457,0.21262206580604653,1.3360184314171584,-0.2055343897533453,-0.912209800062941,-0.8954976323715796,0.32689119262274086,1.2993922181245692,0.616813928033586,0.9225570368092716,-1.5363954053881033,-0.17544680029930046,0.1260500296547948,0.2804285530057713,-0.2798942997816612,-0.7248720761117271,1.0628452544528886,0.37345154977903816,0.018442732300232297,0.10763965979560267,-0.27022568560499166,0
-1.0336156195462833,0.6244122713264062,0.15044084195004392,0.08643552397021542,0.7942769750111871,0.14155060825318908,0.1186197331408278,0.0644173017775389,-0.00026968071482909816,-0.030950879813136767,0.06036788213273539,0.33597932970836064,1.294748507425622,0.7723623165204746,0.023230133335358606,-1.1779110993166388,-0.03449682020831067,-0.7232869844499121,0.1605396779872354,0.7197307969983577,-0.09084783277002438,-0.16733412019896224,-0.19562115896516422,-0.34568259090645664,-0.7710065451525598,1.6197760752920816,-0.6444337952195758,0.06034857745045675,0.005324897371898488,-0.3215957964296798,0
-1.434396316988379,-0.36535493900912863,0.7426233661320565,1.1151623808666435,1.5091815450740378,0.8389681068060979,-0.01222934551916961,1.0736611849288638,-0.4328658687143786,-1.5180878874829826,1.1738719427169657,0.9633040970678127,-0.2621417324822795,-0.3545790292920458,0.23351248540969666,0.05692825516793331,-0.05111425599067081,-0.7539862521185222,0.4263911244398606,0.9140975047389749,0.20576074417906573,-0.008531641051934347,0.22758802322095206,-0.8133328568890233,0.006397022280542375,0.8583119722530334,0.3551544862308109,-1.4233359826268348,-1.0452738090407887,-0.2869012138880827,0
-0.620011118986327,-0.5471273987705698,0.30646522534311166,-0.09926685373354753,-0.7889502667653229,-1.511768059072336,-0.04236039174448334,-1.3450168961810514,1.0052141923403803,-2.680463682508662,1.2330354437727948,0.06290271291668163,-0.6960004593319398,0.08507232165602285,0.862166624038373,0.6585576427046285,-0.373924053867306,1.3316474464414985,1.4489710344217663,2.499460900300605,-0.6744517526590859,0.05600492330850284,0.018745916501556565,0.10474805187198055,-0.6180117455348015,-0.7341756934296426,-0.06566432676505177,-1.5277375832647004,-0.4809919286905329,-0.2014687680396398,0
-0.3465629953598332,0.6007964262136384,0.14651244587914602,0.4714753601857835,0.48890908947717465,-0.37706937890992853,-0.6134009287885187,0.01516985999442371,-0.09944531223825505,-0.04442421363168674,-0.1109746789849363,0.5301584638399647,0.8101641686131192,0.5471393756130706,0.2423915542466944,1.3176644593286235,-0.1813281269745649,0.03436697616512996,-1.4368530511549509,-0.8357948939046906,-0.15380090943521013,-0.2584955259089119,-0.6945898600325858,0.3631575850822345,1.0091089176729549,0.16424168136121034,0.18676815117285706,-0.0226606289976482,0.06435171264905401,-0.34222287169928534,0
0.5992819774612702,1.0585848516682161,-0.6171223628741184,-0.8978140593803695,-0.6887676034612441,-0.4798386076302101,-0.6799670432606956,-0.358200558114243,-0.10637084526798465,-0.4099226589852529,0.9207421866403682,0.49485683459895297,-0.8780491729787582,-1.7957380734024255,0.5911727323092617,-0.4317709567372131,1.446502506831219,-0.012550697997752623,-1.1880657687622562,1.4153257611115,-0.03552761326010757,-0.02135889863124171,-0.44962838613109557,0.34781296456813143,-0.6654556751009635,-0.5427199623087544,-0.8837799189458282,-0.1491229990389061,-0.19548498478180393,-0.07320155285738,0
-1.9556660151536227,-0.6997802707337195,0.16659949462065035,1.1264435257944931,1.004851519153114,0.11583796614857074,-0.8797510577916282,0.46446833390339953,-0.30777254732987963,-0.6322309958184107,0.024692219926397977,0.3369034288526234,0.5820740106074873,0.945424732340693,0.07724662859459856,1.5036365943269188,-0.4878959102517941,0.05932430281798684,-0.47324067353784754,0.8608075143110997,-0.43829716348489944,-0.28733956268006045,-0.3922794140998427,-0.6587102964991354,1.617989809796287,0.4028321005363793,-0.8725164263234747,0.1576747083148973,-0.3735833790428542,0.18072485649604006,0
-0.884931097682224,0.5688282349762184,0.23598736118174496,0.23938166258517435,1.742814370263635,0.06814152601226633,0.1662290938663882,0.025909078485876764,0.17596711320444677,-0.6197526138348277,0.7373808474315722,0.8297879419512662,-0.08110932449840502,-1.8800738433154311,0.7837649357166143,-0.7880505707450979,0.12477745231106677,-0.17045262992775545,-0.3785597928613883,-0.9396887441932691,-0.39429481704598385,0.007531521473184229,0.049191012606131346,-0.11129594064013293,-0.009247132562990125,1.0910006520657594,0.21922370965631624,-0.043814211464344895,-0.016155804986762546,-0.3453050783487666,0
0.45127128433246805,-0.897845847242523,1.2066812930204363,0.15384669480816016,3.3458562538853576,-0.6512752618754746,0.4981735782661492,-1.1904282302210132,0.3647502416714619,-1.401652698596966,1.257542908455778,-1.6099201260016323,0.40361553168886294,1.3922516555111721,0.516721990732556,0.3784020246154843,0.43621852225406066,0.5807459672895493,0.6682877544131064,1.062843206466261,-0.6628221757259347,1.7882202139296064,1.5499929372136088,0.07910243151480381,0.17127582363150598,-2.7689650311083454,0.634315372215105,-1.0567095089543355,0.07788100833702552,-0.28946971942931715,0
-1.2389228123199099,-0.2938307495981368,-2.319143722126193,-0.7155520482726652,0.28689824113098267,-1.5052546612076712,-0.5593102929016706,0.8116275202532177,-0.38101726440521344,-0.5812684930541677,0.18335501694600784,-1.0183904521971872,-0.9837973348602558,-1.5414829608094185,0.6514762981488526,0.3149723352859158,-1.7954843733180768,0.533429098954474,1.2308020099770232,-0.9572055113127589,1.8934659598276387,0.20377604941737032,-1.9007976938610647,-1.4206539528155435,0.717309246634232,-0.012066857782540805,2.0505894595270124,-0.6731018585139542,0.5220501701557232,3.7334817211314726,0
0.5106103273310403,1.125849380566439,-0.2955183022841673,-1.2842465521630668,-0.42175358941654,-0.20725202740122858,-1.1329771366662558,-0.15505869191498986,-0.35278060057511934,-0.3971653412382325,0.31215603481711546,-0.46288657756008156,-0.9252498120556492,-0.26032867633998646,-1.2988481338924374,-0.16500525574083771,0.94507836532918,1.6801505194273816,-1.0308420218067753,0.37943410759587215,-0.04942138162154271,0.6619826047041331,2.157415547273354,-0.2851934112562829,-0.03563249716798193,0.8944147157188518,0.612535873899071,-0.06638461790134277,-0.14956026320603358,-0.29630589571598714,0
0.7645174176350802,0.011521900592853395,0.5726629729733415,-0.05638536764789668,-0.4677249541748572,0.414630837153389,-0.7356377685092707,0.781318505035953,-0.17501882867010005,0.0877777952702226,-0.3174878910836765,-0.5122363936816706,0.06704500962813931,-0.10110647839264875,0.3166711971553063,0.41428852172323577,-0.37292928495875577,-0.5578984825170578,-0.14463809711412762,-0.8385713775383786,-0.09732013354371429,0.411129175471844,1.3768551081822646,-0.26419116049380836,1.8365284749289172,0.10345803409771395,-0.4782801428958992,0.31140001334900774,0.19020105869901457,-0.3394567888087252,0
1.3185520380521971,1.011402337197338,-0.007269740792052302,-0.262359129195022,0.8374105001137028,-0.07940378830751076,-0.012755351372344839,-0.3046108190415064,0.007010744956752815,0.7004475381309369,0.12538760833806667,-0.9569771934614073,0.6996376299727273,0.8791386698513597,-0.17759209841892037,0.44760136593288147,0.4694633468618636,-0.9432795264662664,-0.20079164336012836,-0.43683840423834785,-0.23556726569201913,-0.28064785801736086,-0.6377390714578952,0.6155742832128062,0.8558406757310411,-0.589010731615503,-2.0474755042757207,0.13880464041790394,-0.05895869733982792,-0.3453050783487666,0
1.4192262625291927,0.0637335477691824,0.5780307939629915,-0.803223973698742,-0.11036442299163851,0.2374704793327611,-0.6961133248441438,0.4243194449136681,0.2645339853259143,-0.24308260833749482,-0.9134096608637692,0.6099438721744703,-0.03463328103089643,-0.9826973892978091,-0.2592091102420326,0.09653843363956398,0.6671902527562295,0.41799350565787174,1.7748125505434025,0.173458434432351,-0.2691924803801023,0.4871125002854068,1.2435701307990352,-0.09059482202377912,-0.7356697820485746,-0.5287430637353736,-0.30564151071199774,-0.21827027718069172,-0.1761395392971297,-0.1800908988425965,0
0.900862450784745,-0.5591123287805396,0.6272853243120264,-0.3483828444000549,-0.4962650345100128,0.7434728422532735,0.15041921775073464,0.2441385959445176,0.6112429578295566,0.28159309998578164,-1.3599038118608526,-0.023444441264164572,0.6265193139699876,0.21689137077873266,-1.4297469192848964,0.26941956009798373,-0.9410820847863457,2.3511850008195645,-1.5931786858293313,-1.5702567038526722,-0.04066688146490473,-0.22909821874265246,-0.17033550810775364,0.06939115406615395,-1.899568894832147,0.2877073107930198,0.08772080289463392,0.7021201860131775,0.1134779461135114,-0.30974115547013636,0
-0.681413762486624,-0.7905433226156613,0.750630984806742,0.7646367272174994,-0.2477781909187515,0.11296763096149964,-0.22914922837028498,0.3763287223657641,-0.7549678264076358,0.27292616679248116,1.0197474827871347,1.0362848865486392,0.10396412512127373,-0.7578121011959978,-0.011930195661037153,0.3871486660261171,0.4374858295726048,-0.993261368987111,0.31730723445395564,0.4973794047048335,0.09245174849528769,0.4498412469555678,-1.1162290031504678,0.3054247632942037,-0.09979608331190776,-0.1765447232461051,0.024834244208556677,-0.39096221503425443,-1.6424704130193746,-0.313732217926516,0
-0.31693558815650064,0.6195518958682517,0.05817823607218303,0.45537020879468193,0.5886874542000403,-0.42046688198318577,-0.4708936290882254,-0.048952842666698804,-0.11316323925618947,0.383954713631029,-0.2125389714483896,-0.5169863303057374,0.8653982305251361,0.6831597967527535,-0.2657726016632303,-0.2368361265974375,-0.24715724816643594,-0.050621437718947886,-0.965181493005297,0.2636528172931401,-0.08367753891144353,-0.3905123832043251,-0.8774589801031585,0.10440294256811351,0.717877968060037,0.6909370140025882,0.36816303522057453,-0.026829626881790847,0.05692024684446387,-0.30978067094000156,0
0.661379506844801,-1.1550144036731362,-1.3976937552068103,0.286532184843588,-1.4271266468215258,0.8941489311863947,-0.32670119094453987,-1.1183048803510636,0.7591376825272227,-0.8003755660641345,-0.28655182601243795,-0.5693185590216259,-0.8887839284660172,-1.0654258261087037,0.29402802865923683,-0.9055485364615754,2.400719794902237,-0.5407565874142196,-0.4131120027939718,0.7003258933398079,0.8024433842584486,0.3515580619690076,-0.6657197628806231,0.05527814762047522,-0.6894925771075399,-0.5424631520279692,-1.2080887012552712,-0.0036463006767020766,-0.8349817888592589,-0.0807885230714878,0
0.17613858886783165,1.0670463239585721,0.132271353526441,-1.249288715527696,0.20975906440497583,0.7199877552428438,-0.002167374948711336,-0.006874035123477649,-0.10784901044396382,1.3956229209394806,-0.5388291798491074,1.320474882488757,-1.8056807959267978,2.074518581621814,0.7064306315001279,-1.3131996949682077,0.8294200713033574,0.7326894644256621,0.846728186029489,0.5721785401481496,-0.18008665484276926,-0.6995606200146997,-1.5919956878216261,0.362811241538855,-0.7360860341111196,-0.3539013895885328,0.3498125917881353,-0.22598043033199233,-0.16912558262348032,-0.34143256230198243,0
